# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:gps:0:noise=2.0;2.0;2.0
# sensor:baro:0:noise=0.5
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
5116800,gyro,0,0.02090254,-0.02726039,0.00488174,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.98534847,0.00000000,0.00000000,44.72102310
5116800,accel,0,0.01909903,-0.00432154,0.01856180,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,175.98534847,0.00000000,0.00000000,44.72102310
5118000,gyro,0,0.01654168,-0.01371842,0.00133762,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.03900664,0.00000000,0.00000000,44.70925470
5118000,accel,0,0.03913494,-0.02475531,-0.00230465,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.03900664,0.00000000,0.00000000,44.70925470
5119200,gyro,0,-0.00448397,0.01051893,0.01191246,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.09265068,0.00000000,0.00000000,44.69748630
5119200,accel,0,0.00324655,0.00064419,-0.03438296,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.09265068,0.00000000,0.00000000,44.69748630
5120000,mag,0,0.99921466,0.01306987,-0.03740635,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.12840553,0.00000000,0.00000000,44.68964070
5120000,baro,0,175.88193802,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.12840553,0.00000000,0.00000000,44.68964070
5120400,gyro,0,0.01423003,-0.00353166,-0.00142325,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.14628061,0.00000000,0.00000000,44.68571790
5120400,accel,0,0.01943200,0.00395199,0.02007684,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.14628061,0.00000000,0.00000000,44.68571790
5121600,gyro,0,0.00603410,0.00203787,0.00310443,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.19989641,0.00000000,0.00000000,44.67394950
5121600,accel,0,-0.02245545,-0.00297960,0.02168094,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.19989641,0.00000000,0.00000000,44.67394950
5122800,gyro,0,-0.00898640,-0.00715276,-0.00879624,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.25349809,0.00000000,0.00000000,44.66218110
5122800,accel,0,0.00306761,0.02805058,0.01094320,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.25349809,0.00000000,0.00000000,44.66218110
5124000,gyro,0,-0.02176963,0.00648625,-0.00442090,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.30708564,0.00000000,0.00000000,44.65041270
5124000,accel,0,0.01018765,-0.00299000,-0.01720913,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.30708564,0.00000000,0.00000000,44.65041270
5125200,gyro,0,-0.00071472,-0.00441470,0.00307715,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.36065908,0.00000000,0.00000000,44.63864430
5125200,accel,0,-0.01772010,-0.02249540,0.01464164,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.36065908,0.00000000,0.00000000,44.63864430
5126400,gyro,0,0.01108840,0.00580058,-0.00648773,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.41421839,0.00000000,0.00000000,44.62687590
5126400,accel,0,-0.01480140,-0.01364978,0.01780790,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.41421839,0.00000000,0.00000000,44.62687590
5127600,gyro,0,-0.00825049,0.00884041,0.00636903,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.46776358,0.00000000,0.00000000,44.61510750
5127600,accel,0,0.02475454,0.02126306,0.01085311,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.46776358,0.00000000,0.00000000,44.61510750
5128800,gyro,0,-0.01468681,0.00610128,0.00115473,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.52129465,0.00000000,0.00000000,44.60333910
5128800,accel,0,-0.00746507,0.02724448,-0.00302671,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.52129465,0.00000000,0.00000000,44.60333910
5130000,gyro,0,-0.00529449,0.01124056,-0.00405093,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.57481159,0.00000000,0.00000000,44.59157070
5130000,accel,0,-0.01158986,-0.02254308,-0.01640352,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.57481159,0.00000000,0.00000000,44.59157070
5130000,mag,0,0.99742686,-0.01045455,-0.07092510,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.57481159,0.00000000,0.00000000,44.59157070
5131200,gyro,0,-0.00734389,0.00621048,-0.01019072,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.62831442,0.00000000,0.00000000,44.57980230
5131200,accel,0,-0.03715678,0.00606460,-0.01267903,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.62831442,0.00000000,0.00000000,44.57980230
5132400,gyro,0,-0.00016267,0.01282416,0.00071545,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.68180312,0.00000000,0.00000000,44.56803390
5132400,accel,0,0.03019242,-0.00136294,0.02013913,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.68180312,0.00000000,0.00000000,44.56803390
5133600,gyro,0,-0.00547427,0.00107691,-0.00932968,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.73527770,0.00000000,0.00000000,44.55626550
5133600,accel,0,-0.01628398,-0.00449333,-0.02657068,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.73527770,0.00000000,0.00000000,44.55626550
5134800,gyro,0,0.00159360,-0.00302760,0.00234580,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.78873815,0.00000000,0.00000000,44.54449710
5134800,accel,0,-0.02626382,0.01403465,0.03395227,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.78873815,0.00000000,0.00000000,44.54449710
5136000,gyro,0,0.01486533,0.01903907,0.00042431,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.84218449,0.00000000,0.00000000,44.53272870
5136000,accel,0,-0.00704656,0.00975167,-0.00476440,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.84218449,0.00000000,0.00000000,44.53272870
5137200,gyro,0,-0.01740437,0.00819300,-0.00234402,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.89561670,0.00000000,0.00000000,44.52096030
5137200,accel,0,-0.02934706,-0.01016565,-0.00423320,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.89561670,0.00000000,0.00000000,44.52096030
5138400,gyro,0,0.00011833,0.00023845,0.01369020,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.94903479,0.00000000,0.00000000,44.50919190
5138400,accel,0,-0.02577081,-0.00304288,-0.01757928,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.94903479,0.00000000,0.00000000,44.50919190
5139600,gyro,0,0.01256168,-0.00561454,-0.00343830,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00243876,0.00000000,0.00000000,44.49742350
5139600,accel,0,0.02099391,0.02649550,0.02945247,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.00243876,0.00000000,0.00000000,44.49742350
5140000,mag,0,0.99869704,0.03211852,0.03965642,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.02023695,0.00000000,0.00000000,44.49350070
5140000,baro,0,176.39089293,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.02023695,0.00000000,0.00000000,44.49350070
5140800,gyro,0,-0.01643113,0.00482914,0.00270117,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.05582861,0.00000000,0.00000000,44.48565510
5140800,accel,0,-0.00102452,0.00133136,0.02571548,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.05582861,0.00000000,0.00000000,44.48565510
5142000,gyro,0,0.01038589,0.00896913,0.00206914,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.10920434,0.00000000,0.00000000,44.47388670
5142000,accel,0,0.04541182,-0.00801246,-0.03231923,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.10920434,0.00000000,0.00000000,44.47388670
5143200,gyro,0,-0.00265244,0.00057738,0.01303184,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.16256594,0.00000000,0.00000000,44.46211830
5143200,accel,0,-0.01021956,0.00982460,-0.02954489,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.16256594,0.00000000,0.00000000,44.46211830
5144400,gyro,0,0.01081418,0.00068319,-0.00280556,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.21591342,0.00000000,0.00000000,44.45034990
5144400,accel,0,0.04263305,0.02139814,-0.02079684,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.21591342,0.00000000,0.00000000,44.45034990
5145600,gyro,0,-0.00109392,0.02736320,0.01978817,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.26924678,0.00000000,0.00000000,44.43858150
5145600,accel,0,0.01845926,-0.03694096,0.02664301,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.26924678,0.00000000,0.00000000,44.43858150
5146800,gyro,0,-0.00635185,0.01323518,-0.00722668,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.32256602,0.00000000,0.00000000,44.42681310
5146800,accel,0,0.00977659,-0.01280565,-0.00726561,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.32256602,0.00000000,0.00000000,44.42681310
5148000,gyro,0,0.00622197,-0.01318898,0.02372418,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.37587113,0.00000000,0.00000000,44.41504470
5148000,accel,0,-0.02054443,-0.02166300,0.01250268,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.37587113,0.00000000,0.00000000,44.41504470
5149200,gyro,0,0.01291941,-0.00323703,-0.01071469,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.42916212,0.00000000,0.00000000,44.40327630
5149200,accel,0,-0.01844758,-0.02060039,0.00616359,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.42916212,0.00000000,0.00000000,44.40327630
5150000,mag,0,0.99861621,0.04445239,-0.02810070,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.46468161,0.00000000,0.00000000,44.39543070
5150400,gyro,0,-0.00069986,0.00425833,0.00364869,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.48243899,0.00000000,0.00000000,44.39150790
5150400,accel,0,0.01648625,-0.00819888,-0.01476409,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.48243899,0.00000000,0.00000000,44.39150790
5151600,gyro,0,0.00156294,-0.00054990,0.00252952,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.53570174,0.00000000,0.00000000,44.37973950
5151600,accel,0,-0.01423426,0.01284435,-0.02356747,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.53570174,0.00000000,0.00000000,44.37973950
5152800,gyro,0,-0.00440385,0.01129041,-0.01131315,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.58895037,0.00000000,0.00000000,44.36797110
5152800,accel,0,0.02100486,-0.02818199,-0.03170452,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.58895037,0.00000000,0.00000000,44.36797110
5154000,gyro,0,-0.01493862,0.00116806,0.00729596,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.64218487,0.00000000,0.00000000,44.35620270
5154000,accel,0,0.02585188,0.02425742,0.01725397,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.64218487,0.00000000,0.00000000,44.35620270
5155200,gyro,0,-0.00831783,-0.00840504,0.00787792,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.69540525,0.00000000,0.00000000,44.34443430
5155200,accel,0,0.02842617,-0.02062282,0.02587999,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.69540525,0.00000000,0.00000000,44.34443430
5156400,gyro,0,-0.01920337,0.00389925,-0.00103807,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.74861152,0.00000000,0.00000000,44.33266590
5156400,accel,0,-0.00408379,0.00062542,-0.01707460,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.74861152,0.00000000,0.00000000,44.33266590
5157600,gyro,0,0.00446078,0.00060668,0.00935311,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.80180365,0.00000000,0.00000000,44.32089750
5157600,accel,0,0.03180781,0.00253834,-0.01637437,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.80180365,0.00000000,0.00000000,44.32089750
5158800,gyro,0,-0.01137899,0.01698252,0.01570373,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.85498167,0.00000000,0.00000000,44.30912910
5158800,accel,0,0.01774743,0.00119708,0.01630331,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.85498167,0.00000000,0.00000000,44.30912910
5160000,gyro,0,0.01304465,-0.00617957,0.00029795,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.90814556,0.00000000,0.00000000,44.29736070
5160000,accel,0,-0.02212471,-0.00258123,0.03088547,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.90814556,0.00000000,0.00000000,44.29736070
5160000,mag,0,0.99888964,0.04272490,0.01985106,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.90814556,0.00000000,0.00000000,44.29736070
5160000,baro,0,178.13774404,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.90814556,0.00000000,0.00000000,44.29736070
5161200,gyro,0,0.01078548,0.00135007,-0.02693233,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.96129533,0.00000000,0.00000000,44.28559230
5161200,accel,0,-0.01311585,0.00204812,-0.00431827,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,177.96129533,0.00000000,0.00000000,44.28559230
5162400,gyro,0,0.00032773,0.00242590,-0.00533681,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.01443098,0.00000000,0.00000000,44.27382390
5162400,accel,0,-0.00015062,-0.00298887,-0.01406405,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.01443098,0.00000000,0.00000000,44.27382390
5163600,gyro,0,0.01846338,-0.00476459,-0.02254209,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.06755251,0.00000000,0.00000000,44.26205550
5163600,accel,0,0.03566532,-0.01692552,0.01799817,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.06755251,0.00000000,0.00000000,44.26205550
5164800,gyro,0,-0.00680886,0.00569278,-0.00048147,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.12065992,0.00000000,0.00000000,44.25028710
5164800,accel,0,0.02000662,-0.00427408,-0.01310640,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.12065992,0.00000000,0.00000000,44.25028710
5166000,gyro,0,0.00257020,-0.00382492,-0.01929173,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.17375320,0.00000000,0.00000000,44.23851870
5166000,accel,0,-0.01203001,0.05737538,-0.03642746,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.17375320,0.00000000,0.00000000,44.23851870
5167200,gyro,0,0.00241050,-0.00242896,0.01836420,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.22683236,0.00000000,0.00000000,44.22675030
5167200,accel,0,-0.02222077,0.00202607,0.01372395,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.22683236,0.00000000,0.00000000,44.22675030
5168400,gyro,0,-0.00179295,-0.00767553,-0.00022196,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.27989740,0.00000000,0.00000000,44.21498190
5168400,accel,0,-0.00618992,-0.00624605,0.01861425,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.27989740,0.00000000,0.00000000,44.21498190
5169600,gyro,0,0.00402950,0.00551767,0.00330296,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.33294832,0.00000000,0.00000000,44.20321350
5169600,accel,0,0.01919761,0.02608519,-0.00573426,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.33294832,0.00000000,0.00000000,44.20321350
5170000,mag,0,0.99869174,-0.04371778,-0.02652480,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.35062882,0.00000000,0.00000000,44.19929070
5170800,gyro,0,0.00819469,-0.01296188,-0.02253056,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.38598511,0.00000000,0.00000000,44.19144510
5170800,accel,0,0.03652810,-0.00666717,0.00504946,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.38598511,0.00000000,0.00000000,44.19144510
5172000,gyro,0,-0.01225216,-0.01271344,-0.00712944,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.43900779,0.00000000,0.00000000,44.17967670
5172000,accel,0,0.01285795,-0.01033086,-0.00671581,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.43900779,0.00000000,0.00000000,44.17967670
5173200,gyro,0,-0.00744511,0.01165788,0.00868530,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.49201634,0.00000000,0.00000000,44.16790830
5173200,accel,0,-0.00968296,0.01368233,-0.00490474,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.49201634,0.00000000,0.00000000,44.16790830
5174400,gyro,0,-0.00337549,-0.00049711,0.00643234,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.54501077,0.00000000,0.00000000,44.15613990
5174400,accel,0,-0.01784399,0.01004789,0.04995642,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.54501077,0.00000000,0.00000000,44.15613990
5175600,gyro,0,0.00183121,0.00035718,-0.00084168,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.59799107,0.00000000,0.00000000,44.14437150
5175600,accel,0,0.00956423,-0.03220808,0.03402169,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.59799107,0.00000000,0.00000000,44.14437150
5176800,gyro,0,0.00981187,-0.00644516,0.00031547,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.65095726,0.00000000,0.00000000,44.13260310
5176800,accel,0,-0.01114696,0.00598470,0.00122702,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.65095726,0.00000000,0.00000000,44.13260310
5178000,gyro,0,0.00228634,-0.01028322,-0.00481544,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.70390932,0.00000000,0.00000000,44.12083470
5178000,accel,0,0.02292116,-0.01067583,-0.05286989,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.70390932,0.00000000,0.00000000,44.12083470
5179200,gyro,0,-0.00150630,0.02411491,0.00848878,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.75684726,0.00000000,0.00000000,44.10906630
5179200,accel,0,-0.01168292,-0.00101204,0.01359719,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.75684726,0.00000000,0.00000000,44.10906630
5180000,mag,0,0.98922288,-0.09375896,-0.11246042,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.79213138,0.00000000,0.00000000,44.10122070
5180000,baro,0,179.32328297,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.79213138,0.00000000,0.00000000,44.10122070
5180400,gyro,0,-0.01756252,-0.00856059,0.00398347,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.80977108,0.00000000,0.00000000,44.09729790
5180400,accel,0,0.03188973,-0.00878646,0.03134035,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.80977108,0.00000000,0.00000000,44.09729790
5181600,gyro,0,-0.00754324,-0.03385513,0.00743811,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.86268078,0.00000000,0.00000000,44.08552950
5181600,accel,0,0.01080798,0.01472369,0.01394210,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.86268078,0.00000000,0.00000000,44.08552950
5182800,gyro,0,0.00191750,-0.00258815,-0.00220688,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,178.91557635,0.00000000,0.00000000,44.07376110
