# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
3967200,accel,0,-0.98545165,-0.00586535,0.04165195,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3968400,gyro,0,0.00644459,0.00419487,0.00843411,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3968400,accel,0,-1.00297369,-0.03368750,0.08146228,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3969600,gyro,0,-0.00009143,0.01391684,0.00028733,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3969600,accel,0,-0.99840079,0.00834509,0.05884845,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3970000,mag,0,0.08926826,0.08197952,0.99262810,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3970800,gyro,0,-0.00645136,-0.00097895,-0.00920406,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3970800,accel,0,-1.00207336,0.03879123,0.09163975,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3972000,gyro,0,0.00308038,0.01551677,-0.00824896,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3972000,accel,0,-0.94768265,-0.00921005,0.11086319,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3973200,gyro,0,0.01999403,-0.01753230,0.01467092,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3973200,accel,0,-1.00316963,-0.01135937,0.08127984,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3974400,gyro,0,-0.01007915,0.00501997,-0.00940794,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3974400,accel,0,-0.99394986,0.02670725,0.07851744,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3975600,gyro,0,-0.00359792,0.00541411,-0.01406480,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3975600,accel,0,-1.01426866,-0.00860540,0.08652408,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3976800,gyro,0,0.00405799,0.00535166,-0.00027383,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3976800,accel,0,-1.01325344,0.02976234,0.05683121,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3978000,gyro,0,0.00419039,-0.00112105,0.00562993,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3978000,accel,0,-1.00960119,0.02105354,0.09835263,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3979200,gyro,0,0.00991323,0.00157625,-0.00435125,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3979200,accel,0,-0.94104921,-0.01983249,0.08841167,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3980000,mag,0,0.05220176,-0.01590876,0.99850983,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3980400,gyro,0,0.00332785,-0.00062537,0.00185163,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3980400,accel,0,-1.00769575,0.00854111,0.07712357,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3981600,gyro,0,0.02677653,0.01070822,0.00515883,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3981600,accel,0,-0.98598027,0.03679075,0.05137855,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3982800,gyro,0,-0.00182733,-0.01907139,0.00558774,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3982800,accel,0,-0.98052797,-0.01991200,0.09948868,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3984000,gyro,0,-0.00718880,-0.00342468,0.00119566,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3984000,accel,0,-0.96560752,-0.01716396,0.07661202,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3985200,gyro,0,0.00774838,0.00568470,0.00605401,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3985200,accel,0,-0.98226144,-0.01109445,0.10454267,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3986400,gyro,0,-0.00111149,-0.00243848,0.01347626,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3986400,accel,0,-1.01010279,0.00640556,0.05633038,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3987600,gyro,0,0.02519236,0.02308655,-0.00110241,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3987600,accel,0,-0.98709431,0.00010400,0.06381509,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3988800,gyro,0,0.00119631,-0.00040601,-0.01520667,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3988800,accel,0,-0.99223098,-0.00084586,0.07703109,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3990000,gyro,0,-0.00077518,-0.00360339,0.00874910,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3990000,accel,0,-0.98682876,0.02792095,0.08068167,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3990000,mag,0,0.17354011,0.02004649,0.98462275,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3991200,gyro,0,-0.00197607,0.00616769,-0.01980613,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3991200,accel,0,-0.95541785,0.00548760,0.11447619,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3992400,gyro,0,-0.00869345,-0.01117645,0.00365833,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3992400,accel,0,-0.99024075,0.00676490,0.07450360,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3993600,gyro,0,-0.00628117,-0.01485356,0.00283151,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3993600,accel,0,-1.02314329,-0.02754013,0.06317444,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3994800,gyro,0,0.00430659,0.01987759,0.00979259,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3994800,accel,0,-0.96882710,0.01307323,0.07812415,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3996000,gyro,0,0.02505790,-0.01322856,-0.00413230,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3996000,accel,0,-1.00419504,0.01787114,0.05121154,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3997200,gyro,0,0.00763430,0.00579650,0.00813347,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3997200,accel,0,-0.98158699,0.03076639,0.06980289,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3998400,gyro,0,0.00530158,-0.00736549,-0.00964795,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3998400,accel,0,-0.96219487,-0.01624238,0.08361332,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3999600,gyro,0,0.00531043,0.01174981,-0.01658201,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3999600,accel,0,-0.97966731,-0.00116064,0.05878889,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4000000,mag,0,0.10982750,-0.06151276,0.99204541,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4000800,gyro,0,-0.00250818,0.01036771,0.00731241,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4000800,accel,0,-1.00004992,-0.02278215,0.04941618,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4002000,gyro,0,0.00753030,-0.01277742,-0.00118154,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4002000,accel,0,-0.94387001,0.00919122,0.08563206,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4003200,gyro,0,-0.01061035,-0.01227302,0.00795822,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4003200,accel,0,-1.00313849,0.02347243,0.07364974,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4004400,gyro,0,0.03556363,-0.00472320,0.00389132,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4004400,accel,0,-1.01337436,0.02264160,0.08159732,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4005600,gyro,0,-0.00861190,-0.00217285,0.01471835,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4005600,accel,0,-0.97045727,-0.02628791,0.06346768,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4006800,gyro,0,0.01921397,-0.00067178,0.00283423,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4006800,accel,0,-0.97495281,-0.02464323,0.05399313,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4008000,gyro,0,-0.00223699,0.01304624,0.01119765,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4008000,accel,0,-0.98109612,-0.00078320,0.09537847,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4009200,gyro,0,-0.00052645,0.00677968,0.01012039,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4009200,accel,0,-0.96155505,0.00087351,0.06553487,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4010000,mag,0,0.01877953,-0.00813198,0.99979058,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4010400,gyro,0,0.01395075,0.01471853,-0.00443374,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4010400,accel,0,-1.01759212,0.02638069,0.03995253,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4011600,gyro,0,-0.01592801,-0.00168295,0.00102440,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4011600,accel,0,-1.01869049,0.00443729,0.07611648,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4012800,gyro,0,-0.00480388,0.02033464,0.00429761,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4012800,accel,0,-0.97492167,-0.02912426,0.04149024,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4014000,gyro,0,0.00460063,0.01854858,-0.01009936,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4014000,accel,0,-0.99462392,-0.02470192,0.05641462,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4015200,gyro,0,0.00193111,-0.00492611,-0.01305524,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4015200,accel,0,-1.02404980,-0.03772016,0.08031875,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4016400,gyro,0,0.00597581,0.00592553,-0.00909176,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4016400,accel,0,-0.97737242,0.01413557,0.07093296,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4017600,gyro,0,-0.00156829,-0.00649115,0.00192162,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4017600,accel,0,-0.96514649,0.02275713,0.06566287,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4018800,gyro,0,0.00538621,-0.01101430,0.00730067,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4018800,accel,0,-1.01410859,0.01380511,0.13016852,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4020000,gyro,0,-0.00570012,0.02922803,0.00490635,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4020000,accel,0,-1.01248396,-0.01590912,0.11808619,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4020000,mag,0,0.07016678,0.05168700,0.99619530,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4021200,gyro,0,0.00492989,-0.00566153,-0.00203461,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4021200,accel,0,-0.98887593,-0.00017441,0.07770506,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4022400,gyro,0,0.01773611,-0.01127971,0.00644630,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4022400,accel,0,-0.99894940,-0.00998091,0.09223056,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4023600,gyro,0,-0.01461426,-0.02366433,0.00224533,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4023600,accel,0,-1.00025504,-0.02705695,0.03657603,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4024800,gyro,0,0.01930633,0.00463015,0.00019646,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4024800,accel,0,-0.95358655,0.02044125,0.10617261,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4026000,gyro,0,-0.01179954,-0.01217393,0.00617075,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4026000,accel,0,-0.98920146,0.02499324,0.03817130,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4027200,gyro,0,0.00703597,0.00989269,0.00936172,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4027200,accel,0,-1.00562534,0.01037230,0.05527393,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4028400,gyro,0,-0.00292946,-0.01042936,-0.00758666,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4028400,accel,0,-1.00231070,-0.00981873,0.05561125,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4029600,gyro,0,-0.01299597,0.01961096,-0.00500563,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4029600,accel,0,-0.99089214,-0.03517944,0.09794006,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4030000,mag,0,-0.01607374,-0.10259246,0.99459360,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4030800,gyro,0,0.00167161,-0.00443875,-0.00435141,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4030800,accel,0,-0.98010325,-0.05906191,0.05430321,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4032000,gyro,0,-0.00119084,-0.00130611,0.02505312,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4032000,accel,0,-1.00424332,0.01980454,0.10702022,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4033200,gyro,0,0.00670614,-0.00673816,-0.01284488,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4033200,accel,0,-0.98258304,0.03290050,0.08170634,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4034400,gyro,0,0.01233448,0.02591947,0.00837374,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4034400,accel,0,-1.01950411,0.00102122,0.09819138,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4035600,gyro,0,-0.00248780,0.01505706,-0.00066937,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4035600,accel,0,-0.99080450,-0.00701482,0.07397780,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4036800,gyro,0,0.00212447,-0.01608542,-0.00441593,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4036800,accel,0,-1.02215561,-0.00814217,0.05488380,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4038000,gyro,0,0.01011821,0.01023400,0.00560294,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4038000,accel,0,-1.02284443,-0.00196270,0.04384323,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4039200,gyro,0,-0.00147293,0.00647421,0.00992104,0.73170591,0.00000000,0.68162047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
